BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
597624,235,301,301
342493,387,164,164
3730643,559,164,164
2932203,694,301,328
923643,317,51,51
701940,694,301,29
519628,559,164,164
2892497,694,164,694
2689103,193,164,164
916045,157,164,164
2808211,703,457,694
520029,334,311,311
436115,334,164,697
2441006,387,51,288
3191863,288,29,328
2195660,694,164,164
2786019,334,164,164
2590778,334,626,626
1264726,169,37,559
2206006,288,311,311
3469324,402,164,164
2277875,334,457,457
1439932,260,29,29
3611051,387,37,37
1956237,694,37,559
2544425,288,29,29
3215028,559,457,457
2316769,260,175,175
3713601,463,311,311
2785006,288,164,288
1419512,334,311,311
3061703,169,457,457
2058306,193,164,288
1076248,694,37,37
3077185,694,29,288
2668514,402,164,559
3328249,288,164,334
1418159,559,164,164
1548889,288,51,387
710568,697,301,288
1419042,169,37,328
3197040,334,457,457
1384269,334,164,288
1221903,490,29,288
1602447,288,29,29
503912,334,457,626
2982369,328,164,164
652588,288,164,328
2463993,694,457,457
2177267,328,457,457
2340487,235,164,164
1531807,193,51,288
1721158,559,457,457
1517972,694,610,610
1334795,559,51,559
649311,703,164,164
3716946,169,164,164
436826,334,311,311
2257747,288,29,288
2593788,625,37,559
1480157,700,164,164
2064373,559,164,694
2954108,169,164,164
3505330,288,164,164
2871980,334,164,457
1819193,334,164,164
3562400,288,311,334
1348558,334,164,164
2046904,288,164,164
2143165,694,311,311
1422075,387,311,559
3666517,260,301,301
3098664,288,457,288
541189,559,164,164
1366874,559,29,402
142286,334,164,164
2873499,387,457,457
2165101,387,457,463
314752,288,164,164
1980997,288,311,311
2472259,169,626,626
2529271,193,164,559
3622150,334,164,164
2694368,559,164,164
2965637,288,37,37
420648,559,29,559
2919223,288,457,334
636222,193,457,288
1449145,193,164,164
1911077,169,164,164
1067350,559,164,164
6888,694,164,164
2757617,288,175,334
282443,288,29,29
1072427,193,457,457
595388,169,311,311
2372634,334,29,288
1178942,334,164,164
3158245,334,457,387
3272055,169,457,457
1288499,288,164,164
3612011,559,164,29
322544,288,164,164
1939723,334,8,334
1875690,334,457,457
2408647,796,29,29
246856,260,51,51
3153186,193,457,457
3546402,559,164,164
2943104,328,164,164
2955722,648,311,559
1819063,288,457,193
1247479,334,164,164
2572567,694,51,328
1722039,169,29,29
2283440,193,51,193
751323,334,37,37
2252179,334,430,430
716280,260,164,164
490733,235,457,457
2219893,288,8,288
3117758,559,164,559
172283,559,29,29
2045385,169,164,164
1060274,559,164,164
2101497,694,164,164
2165504,559,164,164
214364,288,164,164
2828345,288,164,164
1168214,288,164,164
1135508,288,164,164
1760854,334,37,37
2025480,169,164,169
2102761,169,164,164
296678,288,164,164
2926665,260,626,694
1564677,559,311,311
2525234,387,164,164
258648,169,311,694
2812699,334,311,311
3203870,334,164,164
1122476,694,29,29
270501,193,457,457
664436,697,311,311
540723,559,311,311
1775353,260,416,416
2489763,169,29,29
3203714,193,164,29
3677061,334,164,164
1400191,334,37,334
3000653,387,610,387
327339,694,457,457
3591386,694,311,311
2960108,490,457,457
3397976,334,164,164
1605897,288,29,164
958092,617,51,260
1603397,387,164,164
552373,334,164,288
1226048,694,164,164
3213548,648,29,559
2698834,559,164,164
2182490,559,164,164
2854315,559,164,164
732147,260,29,29
3418548,559,164,164
3222401,334,164,164
269185,288,164,164
1804176,559,164,164
3209084,559,164,164
2635089,288,457,457
328482,334,457,457
131406,260,164,164
1335272,559,164,164
3307126,334,164,457
1663816,559,164,164
496793,559,164,164
2189779,288,29,29
1553107,169,37,694
48927,387,164,288
2210971,387,311,288
328088,559,457,169
2068316,288,457,288
1369705,193,164,164
1911556,235,164,288
2576412,288,164,164
1114139,334,164,288
1533718,387,164,164
1844137,193,457,457
725967,402,457,457
3288237,260,29,29
1807212,260,164,164
2237850,334,457,334
2804498,288,29,29
2534555,559,164,164
3060982,169,164,164
1495154,288,311,334
922272,334,311,311
2463566,559,164,164
1339745,334,164,164
890512,288,164,164
417796,288,457,457
2992810,193,311,311
90636,288,301,288
2876050,334,164,164
2559719,193,164,164
2791810,169,164,694
1389940,328,164,164
2245674,288,164,164
2611765,559,164,164
858167,490,37,37
2501384,169,29,29
274722,328,164,694
3148294,288,164,288
3012264,490,8,288
430496,334,164,334
800796,700,77,193
1132584,796,51,796
2259320,288,301,301
2359649,288,37,288
3001621,334,164,164
1566814,288,457,457
531167,694,8,8
515935,559,29,559
2679062,334,164,164
1391012,288,164,559
55524,288,164,334
3129878,288,311,288
3580439,288,509,334
1086627,288,164,164
1372035,193,164,164
506525,288,29,288
2250378,387,29,288
1551567,288,311,288
3160822,334,164,164
988145,334,164,193
3138420,694,29,29
2214409,288,164,164
2545254,334,457,457
2474736,260,8,559
2499043,260,626,626
1136263,559,164,164
2150052,334,311,311
1695894,463,311,193
1335736,334,457,288
2218082,328,301,301
2260492,260,164,164
28092,694,29,559
2219076,328,164,559
2198399,694,164,559
3391491,288,51,334
3123092,772,1104,1104
3746811,796,29,334
1477494,288,164,164
936402,288,164,164
3560776,559,164,559
115012,169,164,164
833183,648,164,169
2605439,288,164,288
3046746,334,29,37
392404,288,164,164
1433714,387,164,164
3184937,288,37,457
1918122,625,77,77
788137,559,29,29
646671,387,416,416
2250426,694,164,164
1772808,334,457,288
426889,694,37,694
1509231,559,164,164
1506106,288,164,164
2116420,796,37,37
3336271,193,164,387
712709,288,164,164
425983,559,416,416
1804522,260,164,164
3533773,334,164,164
1292058,288,29,29
1641881,694,164,164
2887134,334,164,164
363496,288,457,457
1548586,288,164,164
1448965,559,164,164
1364253,559,164,559
2310849,288,457,457
806541,169,311,169
936248,490,164,164
732470,694,457,457
2293814,559,164,164
1939033,559,311,694
2148852,559,29,559
2287093,334,164,288
339885,694,164,164
75866,288,457,288
299633,694,164,164
665313,490,164,164
3435130,288,164,164
1119219,387,164,164
2992317,694,457,457
3516725,288,164,164
2686355,288,311,288
2412523,169,164,164
2449789,387,164,164
2974480,334,51,164
2649931,288,29,288
1057893,694,301,301
3400593,694,164,164
3440074,334,164,288
306327,288,164,164
1922898,334,164,169
3070768,387,164,164
3239076,288,77,235
1338530,334,457,457
2353921,288,457,457
2482713,694,311,311
3133413,334,175,334
1956118,334,164,164
1832059,288,29,29
1639644,694,311,311
1506205,402,311,559
2611909,260,164,164
3369535,334,164,164
3304772,334,37,37
1333565,169,164,164
444914,288,164,164
1522616,559,164,402
2657503,288,164,193
254809,193,311,288
1962297,559,164,164
1153021,288,164,164
2931082,700,51,387
1322640,334,164,288
1952844,288,311,700
861923,617,37,37
484393,169,164,164
3699135,288,164,288
2723934,334,164,334
3092646,559,457,457
1480735,317,164,164
3273381,317,164,164
2172495,559,301,559
1357383,193,626,288
1459813,559,164,559
1461221,694,164,164
3160018,334,29,334
2477192,559,164,559
1307036,334,301,288
512365,559,164,164
1506759,387,164,164
1542510,260,164,164
2135168,387,311,288
2601130,288,164,164
2075351,796,416,416
2001662,169,29,288
953785,334,37,37
1821770,169,29,29
3194519,334,164,164
1452336,288,457,457
1798159,288,164,164
950621,402,29,559
678971,288,37,334
567025,402,164,156
2828735,193,8,334
2252046,288,457,457
864720,288,164,288
1034218,288,457,457
2129482,625,8,260
3315455,288,51,288
1482409,694,164,559
1483008,387,164,164
2972983,334,164,164
913188,193,164,288
3558311,288,311,311
2777808,334,164,164
461330,559,457,559
2828540,288,164,334
2410854,694,164,694
1257936,387,164,288
2050490,387,311,311
2240884,288,51,193
985537,288,164,288
1614893,334,29,387
672151,559,610,610
2770357,694,164,457
2391257,288,29,29
1110338,288,164,164
1315662,700,301,288
618085,288,457,457
190968,334,164,288
1341599,288,164,164
2686394,328,301,559
2532651,559,29,169
847612,694,164,694
1912423,334,164,164
1504382,648,51,51
3163832,193,164,164
2931474,694,457,457
1580337,288,164,164
2915305,694,37,559
2065554,738,164,164
1723273,328,51,51
1291045,288,8,8
1800871,559,301,301
3618614,169,457,457
1575787,193,51,387
3109628,559,164,164
2286409,334,164,288
569108,288,164,164
1221446,694,311,311
1851400,288,164,164
2067372,703,311,311
1070892,387,457,288
2084235,288,164,164
3399958,288,457,288
1805329,559,164,164
1386833,694,29,29
3741516,559,164,164
831063,288,164,164
2259422,334,77,514
1041441,529,8,559
1116238,387,1104,1104
851761,193,457,288
1102077,697,311,288
1687684,334,311,490
325162,193,164,164
2103405,260,164,260
2731959,694,164,164
3027314,334,29,288
3309813,260,29,29
3289133,694,164,164
2248550,288,311,288
2887885,387,457,457
218476,288,29,29
1047261,402,29,288
800443,559,164,559
1423953,334,311,288
51022,402,37,37
3511015,288,164,164
2614270,694,301,694
298013,694,8,8
2596715,288,164,164
1375549,559,164,559
3391298,559,311,457
1690737,402,164,164
3025555,559,164,164
3588811,288,311,288
1476432,288,416,416
959854,288,457,457
965243,694,311,694
2729637,559,29,29
260971,559,164,164
2245164,694,457,164
3641611,694,29,29
460234,402,311,311
1465684,235,164,164
2279675,334,164,164
1756989,288,164,288
2795582,193,164,164
258945,288,29,559
3427608,288,29,29
1176805,288,457,457
2585841,334,37,288
2212625,235,164,164
1569593,463,164,288
2309826,334,29,164
3558543,694,164,694
842925,559,164,559
438149,334,311,311
3614216,288,164,164
2827204,402,29,169
2106879,694,164,164
1519121,796,51,334
3038143,288,51,51
598158,193,164,193
1327338,288,164,164
786242,694,29,29
2853545,156,164,164
2951728,288,457,288
985649,193,164,164
526413,694,457,457
1476727,697,8,334
1930852,334,29,334
3518398,559,29,559
1606419,559,457,334
3018460,235,610,288
1828480,559,164,559
997503,288,29,288
1446039,694,164,164
1187368,559,29,559
3640545,288,164,164
2300057,559,164,164
2123637,559,29,559
1380268,559,164,559
729761,387,164,164
1934337,694,8,559
1415694,193,37,288
688933,328,164,164
2639342,288,164,164
304034,288,164,164
1269744,334,164,334
419782,387,457,457
1431850,694,311,559
711699,288,311,334
2586236,169,164,164
3584282,288,164,164
1606401,559,457,457
3282761,334,164,164
3175511,260,29,694
3227335,559,37,37
485190,260,164,164
1347168,559,164,164
2013594,334,77,77
1079884,694,37,37
1247773,334,457,193
3229578,334,37,37
316572,694,457,164
1192381,288,29,288
2609735,288,8,334
3525104,402,164,559
922409,169,164,164
2843003,334,164,288
3516714,387,164,164
2665705,334,164,559
3492205,648,8,559
2135635,169,311,559
2906684,334,457,334
874728,288,29,334
844926,169,457,457
558343,169,311,559
1695278,288,416,416
1794512,559,311,311
2192982,559,164,559
2822823,328,164,164
1289447,697,311,311
2976742,288,164,164
3018144,334,457,288
1228898,559,37,559
2563871,288,164,288
3708066,387,164,164
2117883,288,29,29
998383,694,164,164
3198851,288,164,334
2342282,694,301,260
605688,260,164,164
638372,387,311,288
398070,288,301,301
829914,559,164,164
1128753,193,8,193
2783148,169,457,457
3112934,334,8,334
980096,288,311,288
3326811,288,164,164
2228585,698,311,311
3117076,559,164,164
1783018,288,164,164
738153,169,457,457
2640621,235,37,37
2601911,334,457,288
2763042,193,311,311
381977,288,164,164
570608,288,457,457
3298324,559,457,457
2652177,288,164,164
1916242,559,311,311
1673400,288,29,334
2388959,559,29,29
2549474,288,164,288
3079797,288,164,334
1128308,334,164,164
1318001,288,164,164
2375176,694,164,164
464396,169,466,466
1311919,334,164,164
3179172,288,164,164
1195073,490,444,444
2928593,288,457,288
1300028,288,29,29
2276303,387,311,288
1016647,387,457,457
2312280,193,164,164
2420401,288,457,457
3140666,288,164,559
1696029,334,164,164
280166,260,29,29
1924451,559,164,164
1230968,334,164,457
2701672,387,164,164
183959,260,457,559
1991168,334,164,164
1458015,193,164,164
3047000,334,164,164
620860,169,37,37
2185524,334,164,164
619123,288,29,387
412995,169,29,559
3138455,169,164,559
2640737,514,311,288
733144,288,164,164
1621755,288,164,164
1760684,694,311,694
1395145,559,164,402
211911,288,164,164
716690,169,164,164
1001938,334,164,334
2108383,193,457,457
3490588,694,164,164
3634487,796,164,700
294464,328,164,164
2429337,193,29,29
3062677,288,164,164
1793624,387,29,559
1788844,169,164,164
2921316,700,754,29
3672553,288,164,164
2968876,169,164,164
87281,288,164,164
2222201,334,311,193
2232689,559,164,559
2671110,617,194,194
2630275,559,164,164
1280182,288,29,29
553883,288,164,457
2556891,288,175,175
3589437,334,164,164
3078383,288,311,311
2488832,288,164,164
2021296,288,164,164
3238323,694,164,559
2867003,288,164,164
3267805,559,164,164
2512836,288,164,164
2566484,288,164,164
2196683,288,29,29
3277770,559,29,559
286233,288,164,164
1880073,193,164,164
784216,328,301,169
3458664,169,164,169
513162,288,164,164
1632751,559,164,164
1134493,387,164,164
979003,328,457,457
2033859,694,164,164
2298434,334,164,334
2779328,157,164,164
1462870,169,311,402
3483595,559,457,457
3033475,334,164,164
2484808,288,164,164
2268332,288,164,164
2846425,463,37,387
1317517,288,164,164
1462699,193,311,334
66577,559,457,164
3811857,694,311,694
1789757,288,311,311
3526966,235,311,311
3556597,288,311,311
540719,288,164,164
1391625,288,164,288
1888694,288,164,164
779698,694,164,164
3133654,288,164,164
598806,334,164,164
2359593,288,29,29
1554456,559,301,559
2618543,559,164,164
1909564,169,457,457
2494731,288,164,164
511710,169,301,559
751753,169,610,610
1568736,363,37,37
3001668,387,164,457
1682869,169,29,29
3090999,387,311,796
3238345,559,29,29
1606114,559,164,164
3010485,288,164,164
3305759,559,311,328
1631808,694,457,457
1073625,288,164,164
639998,387,457,457
1336504,288,37,37
590249,694,164,169
389017,559,8,648
3018132,559,164,164
2965791,625,164,334
1629032,260,457,457
162061,559,164,164
725593,288,457,457
1757503,559,164,164
3488755,288,164,463
2502905,387,29,288
1954068,288,29,29
2334507,288,164,796
3617660,260,51,51
2015339,193,164,164
1271046,288,164,164
662631,559,164,164
1692279,559,29,29
2394479,334,29,29
2054491,387,164,164
1388180,169,610,610
243851,288,164,288
2569023,559,311,694
3718539,694,164,559
472198,288,457,457
2890580,288,164,164
1566977,694,311,311
3370711,490,311,288
2457448,559,164,559
2248736,559,164,164
2902306,334,457,457
3325346,288,164,164
2516847,694,457,457
3338678,260,311,311
234921,193,457,387
3122398,317,164,164
411510,694,457,457
2064806,288,164,193
3384270,288,164,164
2891946,288,164,164
2153319,288,164,164
648126,288,164,164
3551658,402,164,559
2758827,288,29,334
2286379,334,164,164
2198891,288,164,164
1472688,559,164,164
746161,694,301,301
3539781,694,164,164
314781,193,164,164
3424353,334,164,164
3606482,328,457,457
1496204,694,457,457
3715204,387,164,164
1358606,490,29,288
2264615,334,164,164
1486252,334,164,164
1573275,288,164,559
2604105,334,164,164
3145815,288,164,164
963568,703,301,169
3277315,235,29,164
2775229,559,164,164
3401421,363,678,363
1810829,156,457,457
2629094,288,164,164
2674863,334,164,164
2819669,694,37,37
1165887,334,164,164
1638694,387,164,796
737239,288,164,164
3174808,288,610,288
390564,694,164,164
1728071,334,29,29
2984266,387,37,37
3408627,169,457,164
2331625,387,164,164
1568403,288,164,288
1435116,559,51,559
1498046,796,164,334
2055643,334,29,29
1233873,694,51,559
1597840,334,164,164
2900427,288,457,457
2792793,288,164,164
2426531,334,164,334
1520888,169,37,37
3127505,694,416,416
332536,288,164,288
2588630,288,311,311
2743596,387,164,164
3010438,288,164,387
1720209,625,164,164
2945310,694,164,29
2623394,328,457,288
2002784,387,164,164
3215132,334,164,164
3103998,625,164,164
370296,260,164,164
82595,559,164,164
1431786,694,164,164
1114066,288,29,29
483634,559,37,559
2583238,694,164,559
372925,387,164,334
2073143,261,678,678
2915652,288,164,164
1627964,288,29,288
1566196,334,301,301
1487132,334,416,288
1539873,288,8,193
986791,288,164,288
1166048,334,457,169
3460926,559,311,311
2936182,328,164,694
964606,169,8,703
1459145,288,301,301
571609,334,164,164
1251749,334,8,334
3599788,288,457,457
2889841,694,29,694
3232571,288,164,164
3173545,334,164,164
2879777,169,164,164
3042201,193,164,164
306129,559,164,559
2290791,694,37,37
254120,334,164,164
2107157,694,457,694
2996500,288,457,457
310099,334,29,288
2620392,694,8,559
3735633,169,416,328
2569050,169,164,559
2811621,288,164,164
2325063,559,164,164
65844,288,164,164
2925693,559,164,559
1212654,796,8,8
2825657,694,311,559
1747422,559,29,29
1358087,334,164,288
2784095,559,164,164
583638,334,164,164
2568926,288,164,164
2728132,260,29,559
2209287,328,457,164
2885333,260,164,694
1842167,697,457,288
813640,559,164,164
3426220,288,164,164
3083446,334,164,164
3531459,402,164,164
2463441,288,301,301
2680859,559,164,694
568545,288,164,164
1589047,288,311,311
3575109,402,29,29
2599504,334,164,164
882818,334,164,164
521415,169,457,457
2107373,328,164,490
1211950,387,37,37
2297166,625,37,37
323293,288,164,164
1237898,288,457,193
3351819,559,164,164
2285317,334,610,334
809576,796,51,51
454006,490,51,387
335008,288,29,29
1549507,559,311,559
2761676,288,29,288
2579127,334,164,164
712136,169,164,164
1969747,169,457,334
2708234,334,164,164
3389002,559,457,457
884599,334,164,164
1568339,288,51,193
206712,559,164,164
710286,559,457,694
272533,387,51,700
2977316,288,164,387
3351955,402,164,164
2241584,288,457,457
2295341,288,164,164
694392,334,164,164
3024295,694,457,457
1452394,288,51,164
607358,772,748,514
3554271,334,457,288
1092276,288,164,164
2070944,334,457,334
3758097,169,164,694
333483,288,164,164
2190205,169,311,311
1223900,700,457,457
3308809,334,164,164
1226224,796,37,288
1934340,387,164,164
1462280,694,29,328
1398661,334,164,334
1155206,559,164,164
3095213,157,29,164
2384183,288,37,288
1124814,169,29,29
833979,288,457,457
2319884,169,164,164
3194091,288,457,457
1128833,559,164,164
390718,559,164,164
2577516,288,29,29
920028,387,457,288
3302732,288,311,288
2219093,694,164,559
3480483,529,147,77
746837,328,51,169
2478190,694,37,559
2726181,796,164,164
3380596,387,29,334
223470,694,457,559
3126870,288,164,288
2199024,559,457,457
1547622,387,301,301
1121028,288,37,37
597307,193,164,164
1466118,288,164,164
449077,387,311,288
1188041,402,37,37
1618375,334,164,164
1707728,328,229,559
1400279,260,416,416
1170204,529,37,37
3629707,694,51,559
767065,288,457,457
2954576,288,29,559
795322,334,311,334
3335516,694,164,164
224777,694,164,703
660795,334,164,164
2955881,288,29,169
951816,694,164,164
3600426,260,164,164
3526574,169,457,457
2812084,288,311,288
2511668,260,189,189
2012263,625,8,694
130491,703,29,29
454987,334,164,164
2936801,387,311,311
3267001,288,457,457
1641288,193,164,164
2754438,260,457,334
1761484,559,164,164
1771868,700,311,311
242628,288,164,164
2775516,169,457,457
1957860,288,164,164
2593912,260,301,559
698285,694,311,311
42286,387,164,193
3498865,334,311,288
2729245,559,311,559
291854,559,29,29
3063849,334,164,164
2175901,559,457,457
1257497,328,164,164
1509894,700,164,164
3028850,796,164,164
2883140,334,164,164
2263224,169,311,328
2777624,288,164,288
961390,559,164,164
2409865,288,457,457
518981,169,457,457
1313976,387,164,164
2064759,387,8,8
720981,402,311,559
2880343,387,29,387
2487732,288,301,334
1583463,387,457,457
1863770,334,164,164
721423,334,301,288
915534,559,29,559
3628999,288,164,164
3158266,402,29,29
117552,288,164,164
3121571,288,164,164
155637,559,311,311
2791549,334,164,164
2965993,334,509,363
2256310,387,164,288
801612,328,37,648
1528137,317,164,164
1310706,334,164,164
1284680,288,51,334
905520,288,457,288
1491039,334,164,164
1639040,169,301,301
1305590,288,164,164
385768,490,164,164
1583923,490,29,387
2335827,288,164,288
1310910,288,164,164
563451,334,37,37
3219936,703,457,457
3484793,288,164,164
3165237,796,8,288
2295585,334,164,164
2371446,288,164,164
774670,796,164,164
2847942,559,164,694
3660187,559,457,457
2884994,334,457,334
1500904,288,164,164
39412,288,164,164
330874,694,311,311
1643879,648,164,164
2300847,193,29,334
2342252,559,164,559
2278354,288,37,288
3242316,559,164,559
3140058,559,164,164
36004,288,457,457
2292590,648,164,164
3111219,193,29,334
68427,169,164,164
2853201,387,164,164
1763717,694,164,164
1743665,463,457,457
3318428,288,164,164
2048769,387,164,164
1610701,288,164,164
762589,559,311,288
3023648,698,430,260
2211179,703,301,457
825736,169,311,559
2792567,193,164,164
1580020,387,164,457
780618,559,457,164
2209340,559,164,164
845244,694,457,559
2222779,694,311,694
813631,169,457,457
1262306,796,147,147
1178592,694,457,169
1556900,288,164,164
613670,559,164,559
605481,288,164,559
3498297,288,29,29
2178928,260,311,311
872492,694,164,559
1700289,193,51,193
576107,334,164,164
3446261,334,164,288
576544,317,164,288
1503027,288,164,164
209708,288,29,29
1883160,288,164,164
3522168,387,301,301
2087734,235,311,334
534520,288,164,164
2747101,260,311,559
1572875,648,229,694
1727994,559,164,164
2185677,387,164,164
2596157,288,29,29
3617889,288,164,164
2279831,169,37,37
1164152,193,164,387
2607070,387,164,164
131565,288,51,51
2145926,559,457,559
3067344,694,164,164
1434019,260,457,457
2746180,559,147,648
1816840,334,51,387
3817227,288,164,164
437230,334,164,334
2180579,169,37,169
2068233,288,164,164
2821609,288,164,288
1164297,559,164,164
1177288,334,164,164
2976064,559,164,164
2913597,694,164,694
304708,334,37,37
2428345,288,29,559
632523,559,164,164
3356684,694,29,29
3636353,694,164,559
2117014,288,164,164
276724,288,164,164
3648351,157,164,164
272883,334,457,457
1995380,169,301,328
2508148,559,311,311
2989460,363,678,678
1406699,288,164,164
2431356,694,164,164
3450789,288,164,164
907662,694,37,169
3094527,334,311,311
2551135,559,164,164
2124685,559,457,328
248232,288,164,164
2121953,559,164,288
3667879,387,29,29
514157,694,29,29
314951,169,457,694
1944302,328,311,311
874473,463,748,363
3656152,559,457,457
2377643,694,164,694
2421210,169,29,29
1120462,387,311,288
718820,169,164,164
2389102,193,164,288
3196221,559,164,164
359128,559,164,164
1483614,387,164,164
1811424,387,29,559
1439746,288,164,164
795424,288,29,288
410430,387,457,457
2234761,559,164,164
2294473,288,164,164
1579871,328,37,37
1335687,334,8,334
1973495,334,457,457
3390578,334,29,29
2854313,387,457,288
1319599,559,164,164
3110873,235,416,288
2658957,334,37,288
1101253,157,164,164
1634460,288,164,164
984984,288,37,288
2040487,288,164,164
454227,260,416,416
215644,559,37,169
1179641,387,164,288
1056698,328,164,164
1288072,559,8,260
1851206,328,164,164
823541,317,164,164
2154901,288,311,311
286512,288,457,288
3677764,694,164,164
3021760,288,311,311
2462599,288,164,193
3521822,334,311,311
1307269,288,164,29
2151164,559,164,164
1222141,559,8,8
854842,694,29,260
2187369,334,164,164
236685,402,164,328
1016248,169,164,164
1820194,288,164,164
3354175,694,473,473
2277446,288,457,457
13187,288,164,288
863869,387,164,164
3250380,328,164,164
2737160,288,164,164
570148,387,164,164
3422581,193,29,334
2947789,694,99,731
2543689,288,29,29
1250550,169,164,694
2585820,559,29,29
817488,387,29,559
242889,703,164,694
3305061,387,457,457
1117416,288,29,29
3118318,334,311,288
1015860,288,164,164
1532755,387,164,288
3010214,694,164,164
2379472,288,164,164
1392308,731,416,698
2587650,288,754,754
2067709,648,626,626
3049406,694,164,260
2382412,288,164,29
1937079,288,457,193
2853236,559,29,559
2593877,169,457,457
2675857,288,311,288
2116655,700,626,288
3116399,288,164,164
3287775,559,164,164
1117987,402,29,29
2865996,288,164,288
677283,288,29,164
633927,334,311,311
3190579,193,164,164
735703,288,29,334
357034,288,164,164
1168048,169,457,457
2656394,387,164,164
2738109,559,164,164
1330309,559,51,51
2860322,694,164,164
3388847,288,164,164
2269294,288,8,288
2985563,334,457,288
2327302,334,457,334
2649113,387,164,164
741240,288,29,387
1522397,463,164,334
3085681,559,164,164
1175011,169,164,463
1438712,288,813,813
1662685,260,164,164
1192493,288,37,334
2921451,387,457,457
1752898,169,164,164
3626445,694,457,457
125652,694,311,311
3018611,363,444,317
2595289,559,164,559
1186332,288,29,288
3599503,387,164,164
480632,694,457,457
135496,169,164,164
2982817,559,164,559
1244239,169,37,37
1034581,334,457,457
2220131,334,457,457
1363362,288,164,164
663961,328,164,164
1442661,288,164,164
318864,694,37,37
2354671,288,164,387
629006,334,457,193
2529553,463,164,164
386576,559,311,698
2622768,334,164,164
2738106,288,164,288
2673579,288,311,288
3592303,288,311,334
420138,334,164,164
890836,334,457,457
717193,328,51,51
1311816,193,164,164
2889160,288,164,164
3833803,490,164,334
1177277,288,164,164
2960845,288,311,463
2056129,694,311,559
2188607,559,77,77
2744541,698,430,430
2294710,703,164,328
2374200,334,29,694
651021,334,164,334
3461925,169,164,169
742953,288,29,29
1605745,617,301,457
972896,169,164,164
2431881,288,164,164
2499075,288,311,311
145670,796,37,37
1383629,288,164,334
458766,328,311,311
2856719,317,164,559
2379481,288,164,164
677202,169,311,559
2639442,193,29,193
295900,328,164,164
2093803,559,457,457
2675683,334,457,457
3400755,625,29,29
1424970,169,8,164
352924,559,164,703
2581804,288,164,164
2047221,703,164,164
475458,334,164,288
3158291,169,457,457
499554,317,37,37
2629797,559,147,147
390275,193,311,288
2867781,387,164,164
2944659,288,164,288
3386840,288,164,334
1230752,334,37,37
2782295,288,164,164
170875,694,311,311
2909733,694,29,29
3374950,490,509,334
532398,559,37,37
612571,334,311,387
1750375,288,37,387
1143623,169,164,164
493022,288,164,164
3103518,559,457,328
3483256,334,164,164
1103164,334,29,29
2543585,334,51,288
2054563,559,164,559
2307237,193,311,311
3034787,288,164,164
3610849,288,457,457
2957222,193,164,164
3338935,694,164,164
1292506,169,311,311
530671,559,509,559
1937451,697,311,311
620221,169,29,328
638079,559,457,457
882964,288,457,457
1794392,694,416,416
2284143,288,457,457
962311,559,164,164
2773762,402,164,164
638836,288,164,164
1956956,288,164,164
2934895,288,457,288
912664,193,164,164
241004,334,301,301
1930363,288,164,164
3257408,288,311,288
2056719,288,457,457
2893962,328,457,457
418098,169,457,457
2821872,235,164,164
552490,169,164,164
1621747,334,164,334
2730849,559,311,559
1949027,334,457,288
391489,694,164,164
2215102,334,311,311
1510059,334,164,193
1055997,559,164,694
1746099,694,164,164
2072188,288,164,164
1874896,703,626,626
1726752,694,457,559
1399951,387,311,288
314084,559,37,37
3031273,288,37,37
1559598,334,457,387
2268519,288,311,288
2510587,334,164,164
802381,169,311,311
1738853,490,164,164
2996870,288,29,288
1636005,694,164,164
1941927,288,164,164
362055,169,164,164
289903,694,164,164
2371771,288,164,288
1747336,387,311,311
3077924,334,29,29
3623838,288,164,164
2999139,334,164,164
1307822,235,164,164
736782,288,164,164
145576,288,164,164
1832804,559,164,164
2756612,288,457,457
3109090,193,164,164
1968116,334,457,457
3642773,334,164,164
1105343,387,311,288
3162342,288,164,164
1692874,169,164,164
1794716,260,301,301
1453926,387,457,457
1341406,694,164,164
2094003,193,164,193
520569,193,457,288
1555298,157,626,157
3589372,559,164,164
3632269,169,29,559
2937859,387,164,559
2516120,288,164,164
3550551,559,430,430
2811676,260,164,164
1885252,559,164,164
2576235,288,37,37
2498953,169,311,311
3685713,235,37,37
3304383,559,37,703
371361,288,164,164
2606178,694,164,164
3643961,288,164,164
2917151,559,164,164
668371,288,164,288
366963,334,37,37
989322,559,37,37
3380066,387,164,29
2308854,169,29,559
3334544,700,164,164
464487,288,29,37
2355134,334,175,334
1610124,288,311,311
366338,334,164,288
2307201,169,29,29
2874966,334,175,387
1157390,334,164,164
773929,700,311,311
1146618,559,311,311
1395476,694,164,164
634059,334,457,457
1464733,387,37,37
1485293,334,37,288
2882198,700,164,164
2156583,334,164,164
2919682,694,457,169
2291323,169,51,51
1605889,387,51,559
2682708,334,164,164
2033747,169,37,694
3055962,697,29,29
2626243,559,37,169
1507661,288,164,164
619389,288,457,457
2822559,288,164,164
2710120,334,164,164
2685719,288,164,164
261108,694,311,311
3110529,260,626,559
1716976,334,37,559
1752452,288,164,288
1935529,334,457,334
871410,402,164,164
1485653,559,164,164
449919,288,457,288
2833777,169,164,334
1991648,169,29,29
1289458,288,164,164
3012963,288,164,288
1456626,387,164,164
396799,694,51,260
1245944,169,164,164
1539642,387,457,288
1812602,559,164,164
1616508,694,37,559
3068861,387,311,311
648572,288,457,457
2797435,288,51,387
3054222,334,29,288
947948,700,311,288
