,BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
3957,1912423,334,457,457
3958,1504382,193,51,193
3959,3163832,193,457,457
3960,2931474,387,457,457
3961,1580337,288,29,29
3962,2915305,193,29,193
3963,2065554,738,29,29
3964,1723273,288,51,288
3965,1291045,288,8,288
3966,1800871,334,29,29
3967,3618614,334,457,457
3968,1575787,193,51,193
3969,3109628,288,457,457
3970,2286409,334,29,29
3971,569108,288,51,288
3972,1221446,288,51,288
3973,1851400,288,29,29
3974,2067372,288,457,457
3975,1070892,387,457,457
3976,2084235,288,29,29
3977,3399958,288,457,457
3978,1805329,288,29,29
3979,1386833,334,29,334
3980,3741516,334,457,457
3981,831063,288,29,29
3982,2259422,334,153,334
3983,1041441,288,8,288
3984,1116238,387,1104,1104
3985,851761,193,457,457
3986,1102077,697,29,29
3987,1687684,334,175,334
3988,325162,193,457,457
3989,2103405,288,51,288
3990,2731959,288,29,29
3991,3027314,334,29,334
3992,3309813,288,29,29
3993,3289133,387,51,387
3994,2248550,288,610,288
3995,2887885,387,457,457
3996,218476,288,29,29
3997,1047261,334,29,334
3998,800443,288,29,29
3999,1423953,334,457,457
4000,51022,334,29,29
4001,3511015,288,457,457
4002,2614270,288,457,457
4003,298013,334,8,334
4004,2596715,288,51,288
4005,1375549,288,29,29
4006,3391298,490,457,490
4007,1690737,334,29,334
4008,3025555,387,457,457
4009,3588811,288,29,29
4010,1476432,288,416,416
4011,959854,288,457,457
4012,965243,334,430,430
4013,2729637,490,29,490
4014,260971,288,457,457
4015,2245164,288,457,457
4016,3641611,288,29,29
4017,460234,288,1104,288
4018,1465684,235,610,235
4019,2279675,334,29,334
4020,1756989,288,51,288
4021,2795582,193,29,193
4022,258945,288,29,29
4023,3427608,288,29,29
4024,1176805,288,457,457
4025,2585841,334,29,334
4026,2212625,235,29,235
4027,1569593,463,457,463
4028,2309826,334,29,334
4029,3558543,288,51,288
4030,842925,288,29,29
4031,438149,334,8,334
4032,3614216,288,29,29
4033,2827204,334,29,334
4034,2106879,288,8,288
4035,1519121,796,51,796
4036,3038143,288,51,288
4037,598158,193,29,193
4038,1327338,288,29,29
4039,786242,288,29,29
4040,2853545,193,51,193
4041,2951728,288,457,457
4042,985649,193,29,193
4043,526413,334,457,457
4044,1476727,697,8,697
4045,1930852,334,29,334
4046,3518398,288,29,29
4047,1606419,288,457,457
4048,3018460,235,610,235
4049,1828480,334,8,334
4050,997503,288,29,29
4051,1446039,288,457,457
4052,1187368,288,29,29
4053,3640545,288,29,29
4054,2300057,334,457,457
4055,2123637,387,29,29
4056,1380268,387,51,387
4057,729761,387,457,457
4058,1934337,334,8,334
4059,1415694,193,457,457
4060,688933,387,430,430
4061,2639342,288,29,29
4062,304034,288,29,29
4063,1269744,334,147,334
4064,419782,387,457,457
4065,1431850,334,430,430
4066,711699,288,175,288
4067,2586236,288,457,457
4068,3584282,288,457,457
4069,1606401,490,457,490
4070,3282761,334,51,334
4071,3175511,334,29,334
4072,3227335,697,430,430
4073,485190,334,29,334
4074,1347168,334,457,457
4075,2013594,334,29,334
4076,1079884,288,51,288
4077,1247773,334,457,457
4078,3229578,334,457,457
4079,316572,334,457,457
4080,1192381,288,29,29
4081,2609735,288,8,288
4082,3525104,334,29,334
4083,922409,334,8,334
4084,2843003,334,457,457
4085,3516714,387,29,29
4086,2665705,334,457,457
4087,3492205,288,8,288
4088,2135635,334,610,610
4089,2906684,334,457,457
4090,874728,288,29,29
4091,844926,796,457,457
4092,558343,288,29,29
4093,1695278,288,416,416
4094,1794512,490,8,490
4095,2192982,288,51,288
4096,2822823,288,457,457
4097,1289447,697,610,697
4098,2976742,288,29,29
4099,3018144,334,457,457
4100,1228898,334,29,334
4101,2563871,288,457,457
4102,3708066,387,29,29
4103,2117883,288,29,29
4104,998383,334,29,334
4105,3198851,288,175,288
4106,2342282,288,29,29
4107,605688,796,8,796
4108,638372,387,29,29
4109,398070,288,610,288
4110,829914,387,457,457
4111,1128753,193,8,193
4112,2783148,288,457,457
4113,3112934,334,8,334
4114,980096,288,610,288
4115,3326811,288,51,288
4116,2228585,288,416,416
4117,3117076,288,51,288
4118,1783018,288,29,29
4119,738153,334,457,457
4120,2640621,235,51,235
4121,2601911,334,457,457
4122,2763042,193,457,457
4123,381977,288,473,473
4124,570608,288,457,457
4125,3298324,288,457,457
4126,2652177,288,29,29
4127,1916242,334,457,457
4128,1673400,288,29,29
4129,2388959,334,29,334
4130,2549474,288,51,288
4131,3079797,288,457,457
4132,1128308,334,29,334
4133,1318001,288,29,29
4134,2375176,288,457,457
4135,464396,288,466,466
4136,1311919,334,457,457
4137,3179172,288,29,29
4138,1195073,490,473,490
4139,2928593,288,457,457
4140,1300028,288,29,29
4141,2276303,387,51,387
4142,1016647,387,457,457
4143,2312280,193,29,193
4144,2420401,288,457,457
4145,3140666,288,457,457
4146,1696029,334,457,457
4147,280166,288,29,29
4148,1924451,288,29,29
4149,1230968,334,457,457
4150,2701672,387,29,387
4151,183959,463,457,457
4152,1991168,334,457,457
4153,1458015,193,29,193
4154,3047000,334,51,334
4155,620860,288,610,288
4156,2185524,334,51,334
4157,619123,288,29,29
4158,412995,288,29,29
4159,3138455,334,8,334
4160,2640737,514,51,514
4161,733144,288,29,29
4162,1621755,288,29,29
4163,1760684,334,8,334
4164,1395145,334,610,334
4165,211911,288,29,29
4166,716690,288,29,29
4167,1001938,334,29,334
4168,2108383,193,457,457
4169,3490588,700,457,457
4170,3634487,796,29,796
4171,294464,334,457,457
4172,2429337,193,29,29
4173,3062677,288,610,288
4174,1793624,387,29,29
4175,1788844,796,51,796
4176,2921316,700,29,29
4177,3672553,288,29,29
4178,2968876,288,29,29
4179,87281,288,457,457
4180,2222201,334,29,29
4181,2232689,387,416,416
4182,2671110,514,153,153
4183,2630275,288,457,457
4184,1280182,288,29,29
4185,553883,288,457,457
4186,2556891,288,175,288
4187,3589437,334,29,334
4188,3078383,288,29,29
4189,2488832,288,29,29
4190,2021296,288,29,29
4191,3238323,288,29,29
4192,2867003,288,457,457
4193,3267805,387,457,457
4194,2512836,288,8,288
4195,2566484,288,457,457
4196,2196683,288,29,29
4197,3277770,193,29,193
4198,286233,288,29,29
4199,1880073,193,473,473
4200,784216,288,29,29
4201,3458664,235,610,235
4202,513162,288,29,29
4203,1632751,334,29,334
4204,1134493,387,457,457
4205,979003,334,457,457
4206,2033859,193,457,457
4207,2298434,334,457,457
4208,2779328,157,175,157
4209,1462870,796,29,29
4210,3483595,288,457,457
4211,3033475,334,147,334
4212,2484808,288,29,29
4213,2268332,288,147,147
4214,2846425,463,147,463
4215,1317517,288,29,29
4216,1462699,193,8,193
4217,66577,235,457,457
4218,3811857,288,457,457
4219,1789757,288,29,29
4220,3526966,235,610,235
4221,3556597,288,29,29
4222,540719,288,29,29
4223,1391625,288,457,457
4224,1888694,288,29,29
4225,779698,490,457,490
4226,3133654,288,29,29
4227,598806,334,29,334
4228,2359593,288,29,29
4229,1554456,288,29,29
4230,2618543,288,29,29
4231,1909564,387,457,457
4232,2494731,288,29,29
4233,511710,193,457,457
4234,751753,334,610,334
4235,1568736,363,153,153
4236,3001668,387,457,457
4237,1682869,193,29,193
4238,3090999,387,457,457
4239,3238345,288,29,29
4240,1606114,288,29,29
4241,3010485,288,610,288
4242,3305759,288,610,288
4243,1631808,193,457,457
4244,1073625,288,457,457
4245,639998,387,457,457
4246,1336504,288,29,29
4247,590249,490,457,457
4248,389017,288,8,288
4249,3018132,288,29,29
4250,2965791,387,29,387
4251,1629032,288,457,457
4252,162061,288,29,29
4253,725593,288,457,457
4254,1757503,334,29,29
4255,3488755,288,473,473
4256,2502905,387,29,29
4257,1954068,288,29,29
4258,2334507,288,457,457
4259,3617660,387,51,387
4260,2015339,193,51,193
4261,1271046,288,457,457
4262,662631,387,457,457
4263,1692279,288,29,29
4264,2394479,334,29,334
4265,2054491,387,29,387
4266,1388180,288,610,288
4267,243851,288,473,473
4268,2569023,490,430,490
4269,3718539,317,29,29
4270,472198,288,457,457
4271,2890580,288,416,416
4272,1566977,387,457,457
4273,3370711,490,29,490
4274,2457448,387,51,387
4275,2248736,288,457,457
4276,2902306,334,457,457
4277,3325346,288,29,29
4278,2516847,387,457,457
4279,3338678,490,610,490
4280,234921,193,457,457
4281,3122398,317,610,317
4282,411510,288,457,457
4283,2064806,288,51,288
4284,3384270,288,466,288
4285,2891946,288,610,288
4286,2153319,288,457,457
4287,648126,288,29,29
4288,3551658,334,29,334
4289,2758827,288,29,29
4290,2286379,334,457,457
4291,2198891,288,457,457
4292,1472688,288,29,29
4293,746161,288,610,288
4294,3539781,288,29,29
4295,314781,193,29,193
4296,3424353,334,29,334
4297,3606482,334,457,457
4298,1496204,193,457,457
4299,3715204,387,457,457
4300,1358606,490,29,490
4301,2264615,334,29,29
4302,1486252,334,29,334
4303,1573275,288,29,29
4304,2604105,334,29,29
4305,3145815,288,29,29
4306,963568,796,8,796
4307,3277315,235,29,235
4308,2775229,334,8,334
4309,3401421,363,748,748
4310,1810829,387,457,457
4311,2629094,288,457,457
4312,2674863,334,29,334
4313,2819669,288,457,457
4314,1165887,334,51,334
4315,1638694,387,457,457
4316,737239,288,29,29
4317,3174808,288,610,288
4318,390564,288,457,457
4319,1728071,334,29,334
4320,2984266,387,29,29
4321,3408627,334,457,457
4322,2331625,387,457,457
4323,1568403,288,457,457
4324,1435116,288,51,288
4325,1498046,796,457,796
4326,2055643,334,29,334
4327,1233873,387,51,387
4328,1597840,334,29,334
4329,2900427,288,457,457
4330,2792793,288,29,29
4331,2426531,334,8,334
4332,1520888,288,29,29
4333,3127505,334,416,416
4334,332536,288,457,457
4335,2588630,288,29,29
4336,2743596,387,29,387
4337,3010438,288,457,457
4338,1720209,334,8,334
4339,2945310,334,29,334
4340,2623394,334,457,457
4341,2002784,387,29,29
4342,3215132,334,29,334
4343,3103998,334,8,334
4344,370296,288,29,29
4345,82595,387,457,457
4346,1431786,193,457,457
4347,1114066,288,29,29
4348,483634,193,51,193
4349,2583238,288,29,29
4350,372925,387,29,29
4351,2073143,363,748,748
4352,2915652,288,29,29
4353,1627964,288,29,29
4354,1566196,334,51,334
4355,1487132,334,416,416
4356,1539873,288,8,288
4357,986791,288,29,29
4358,1166048,334,457,457
4359,3460926,288,457,457
4360,2936182,334,610,334
4361,964606,288,8,288
4362,1459145,288,610,288
4363,571609,334,8,334
4364,1251749,334,8,334
4365,3599788,288,457,457
4366,2889841,288,29,29
4367,3232571,288,29,29
4368,3173545,334,29,334
4369,2879777,288,416,416
4370,3042201,193,29,29
4371,306129,288,29,29
4372,2290791,334,8,334
4373,254120,334,51,334
4374,2107157,288,457,457
4375,2996500,288,457,457
4376,310099,334,29,334
4377,2620392,235,8,235
4378,3735633,157,416,416
4379,2569050,288,51,288
4380,2811621,288,29,29
4381,2325063,288,29,29
4382,65844,288,29,29
4383,2925693,334,457,457
4384,1212654,796,8,796
4385,2825657,288,29,29
4386,1747422,288,29,29
4387,1358087,334,51,334
4388,2784095,288,457,457
4389,583638,334,29,334
4390,2568926,288,457,457
4391,2728132,387,29,29
4392,2209287,288,457,457
4393,2885333,387,8,387
4394,1842167,697,457,697
4395,813640,288,29,29
4396,3426220,288,416,416
4397,3083446,334,51,334
4398,3531459,334,29,29
4399,2463441,288,457,457
4400,2680859,288,51,288
4401,568545,288,29,29
4402,1589047,288,457,457
4403,3575109,317,29,29
4404,2599504,334,29,334
4405,882818,334,29,29
4406,521415,334,457,457
4407,2107373,334,29,334
4408,1211950,387,610,387
4409,2297166,334,29,334
4410,323293,288,29,29
4411,1237898,288,457,457
4412,3351819,288,29,29
4413,2285317,334,610,610
4414,809576,796,51,796
4415,454006,490,51,490
4416,335008,288,29,29
4417,1549507,387,51,387
4418,2761676,288,29,29
4419,2579127,334,8,334
4420,712136,288,457,457
4421,1969747,288,457,457
4422,2708234,334,51,334
4423,3389002,288,457,457
4424,884599,334,29,334
4425,1568339,288,51,288
4426,206712,288,51,288
4427,710286,334,457,457
4428,272533,387,51,387
4429,2977316,288,8,288
4430,3351955,334,29,29
4431,2241584,288,457,457
4432,2295341,288,29,29
4433,694392,334,29,334
4434,3024295,193,457,457
4435,1452394,288,51,288
4436,607358,772,748,748
4437,3554271,334,457,457
4438,1092276,288,29,29
4439,2070944,334,457,457
4440,3758097,288,457,457
4441,333483,288,51,288
4442,2190205,193,51,193
4443,1223900,700,457,457
4444,3308809,334,29,334
4445,1226224,796,457,796
4446,1934340,387,29,387
4447,1462280,193,29,29
4448,1398661,334,457,457
4449,1155206,288,29,29
4450,3095213,157,29,29
4451,2384183,288,29,29
4452,1124814,387,29,29
4453,833979,288,457,457
4454,2319884,288,29,29
4455,3194091,288,457,457
4456,1128833,288,147,288
4457,390718,796,51,796
4458,2577516,288,29,29
4459,920028,387,457,457
4460,3302732,288,457,457
4461,2219093,288,29,29
4462,3480483,334,147,334
4463,746837,334,51,334
4464,2478190,334,8,334
4465,2726181,796,29,796
4466,3380596,387,29,387
4467,223470,288,457,457
4468,3126870,288,610,288
4469,2199024,193,457,457
4470,1547622,387,457,457
4471,1121028,288,29,29
4472,597307,193,29,193
4473,1466118,288,8,288
4474,449077,387,457,457
4475,1188041,334,29,29
4476,1618375,334,29,334
4477,1707728,288,51,288
4478,1400279,334,416,416
4479,1170204,334,473,473
4480,3629707,288,51,288
4481,767065,288,457,457
4482,2954576,288,29,29
4483,795322,334,457,457
4484,3335516,288,51,288
4485,224777,288,8,288
4486,660795,334,29,334
4487,2955881,288,29,29
4488,951816,288,51,288
4489,3600426,334,29,334
4490,3526574,334,457,457
4491,2812084,288,29,29
4492,2511668,193,175,193
4493,2012263,334,8,334
4494,130491,334,29,334
4495,454987,334,29,29
4496,2936801,387,457,457
4497,3267001,288,457,457
4498,1641288,193,29,193
4499,2754438,288,457,457
4500,1761484,288,457,457
4501,1771868,700,610,700
4502,242628,288,457,457
4503,2775516,288,457,457
4504,1957860,288,29,29
4505,2593912,288,29,29
4506,698285,288,457,457
4507,42286,387,147,387
4508,3498865,334,29,334
4509,2729245,387,29,29
4510,291854,288,29,29
4511,3063849,334,147,334
4512,2175901,288,457,457
4513,1257497,288,29,29
4514,1509894,700,29,700
4515,3028850,796,29,796
4516,2883140,334,457,457
4517,2263224,288,457,457
4518,2777624,288,51,288
4519,961390,288,29,29
4520,2409865,288,457,457
4521,518981,288,457,457
4522,1313976,387,29,29
4523,2064759,387,8,387
4524,720981,288,29,29
4525,2880343,387,29,29
4526,2487732,288,457,457
4527,1583463,387,457,457
4528,1863770,334,457,457
4529,721423,334,610,334
4530,915534,288,29,29
4531,3628999,288,29,29
4532,3158266,334,29,334
4533,117552,288,29,29
4534,3121571,288,29,29
4535,155637,288,457,457
4536,2791549,334,457,457
4537,2965993,334,457,457
4538,2256310,387,457,457
4539,801612,193,8,193
4540,1528137,317,29,29
4541,1310706,334,610,334
4542,1284680,288,51,288
4543,905520,288,457,457
4544,1491039,334,29,334
4545,1639040,288,29,29
4546,1305590,288,29,29
4547,385768,490,29,490
4548,1583923,490,29,490
4549,2335827,288,457,457
4550,1310910,288,29,29
4551,563451,334,430,430
4552,3219936,193,457,457
4553,3484793,288,29,29
4554,3165237,796,8,796
4555,2295585,334,29,334
4556,2371446,288,29,29
4557,774670,796,457,796
4558,2847942,288,29,29
4559,3660187,288,457,457
4560,2884994,334,457,457
4561,1500904,288,51,288
4562,39412,288,457,457
4563,330874,334,29,29
4564,1643879,387,29,29
4565,2300847,193,29,193
4566,2342252,288,51,288
4567,2278354,288,29,29
4568,3242316,288,29,29
4569,3140058,288,457,457
4570,36004,288,457,457
4571,2292590,288,457,457
4572,3111219,193,29,29
4573,68427,387,457,457
4574,2853201,387,29,387
4575,1763717,288,457,457
4576,1743665,463,457,457
4577,3318428,288,457,457
4578,2048769,387,457,457
4579,1610701,288,51,288
4580,762589,193,29,29
4581,3023648,235,430,430
4582,2211179,334,457,457
4583,825736,387,29,29
4584,2792567,193,457,457
4585,1580020,387,457,457
4586,780618,288,457,457
4587,2209340,288,457,457
4588,845244,334,457,457
4589,2222779,288,473,473
4590,813631,334,457,457
4591,1262306,796,147,796
4592,1178592,334,457,457
4593,1556900,288,29,29
4594,613670,334,457,457
4595,605481,288,457,457
4596,3498297,288,29,29
4597,2178928,288,51,288
4598,872492,193,457,457
4599,1700289,193,51,193
4600,576107,334,457,457
4601,3446261,334,457,457
4602,576544,317,29,317
4603,1503027,288,51,288
4604,209708,288,29,29
4605,1883160,288,457,457
4606,3522168,387,457,457
4607,2087734,235,457,457
4608,534520,288,457,457
4609,2747101,796,175,796
4610,1572875,387,51,387
4611,1727994,288,29,29
4612,2185677,387,29,387
4613,2596157,288,29,29
4614,3617889,288,29,29
4615,2279831,387,29,29
4616,1164152,193,29,193
4617,2607070,387,457,457
4618,131565,288,51,288
4619,2145926,387,457,457
4620,3067344,288,29,29
4621,1434019,387,457,457
4622,2746180,288,147,288
4623,1816840,334,51,334
4624,3817227,288,457,457
4625,437230,334,29,29
4626,2180579,334,457,457
4627,2068233,288,29,29
4628,2821609,288,457,457
4629,1164297,288,473,473
4630,1177288,334,29,29
4631,2976064,193,457,457
4632,2913597,288,29,29
4633,304708,334,416,416
4634,2428345,288,29,29
4635,632523,193,473,193
4636,3356684,193,29,29
4637,3636353,288,29,29
4638,2117014,288,29,29
4639,276724,288,51,288
4640,3648351,157,29,29
4641,272883,334,457,457
4642,1995380,387,29,29
4643,2508148,387,473,473
4644,2989460,363,748,748
4645,1406699,288,29,29
4646,2431356,288,51,288
4647,3450789,288,29,29
4648,907662,334,457,457
4649,3094527,334,29,334
4650,2551135,288,29,29
4651,2124685,288,457,457
4652,248232,288,29,29
4653,2121953,387,416,416
4654,3667879,387,29,29
4655,514157,387,29,29
4656,314951,288,457,457
4657,1944302,334,29,334
4658,874473,463,748,463
4659,3656152,387,457,457
4660,2377643,288,51,288
4661,2421210,738,29,29
4662,1120462,387,457,457
4663,718820,193,457,457
4664,2389102,193,8,193
4665,3196221,288,29,29
4666,359128,288,416,416
4667,1483614,387,29,29
4668,1811424,387,29,29
4669,1439746,288,29,29
4670,795424,288,29,29
4671,410430,387,457,457
4672,2234761,334,457,457
4673,2294473,288,29,29
4674,1579871,193,457,457
4675,1335687,334,8,334
4676,1973495,334,457,457
4677,3390578,334,29,334
4678,2854313,387,457,457
4679,1319599,288,29,29
4680,3110873,235,416,416
4681,2658957,334,457,457
4682,1101253,157,457,157
4683,1634460,288,29,29
4684,984984,288,29,29
4685,2040487,288,29,29
4686,454227,796,416,416
4687,215644,387,457,457
4688,1179641,387,610,387
4689,1056698,288,29,29
4690,1288072,288,8,288
4691,1851206,387,457,457
4692,823541,317,29,317
4693,2154901,288,457,457
4694,286512,288,457,457
4695,3677764,387,51,387
4696,3021760,288,51,288
4697,2462599,288,457,457
4698,3521822,334,457,457
4699,1307269,288,29,29
4700,2151164,288,29,29
4701,1222141,334,8,334
4702,854842,193,29,193
4703,2187369,334,457,457
4704,236685,334,457,457
4705,1016248,334,457,457
4706,1820194,288,29,29
4707,3354175,796,473,796
4708,2277446,288,457,457
4709,13187,288,51,288
4710,863869,387,29,29
4711,3250380,288,416,416
4712,2737160,288,29,29
4713,570148,387,457,457
4714,3422581,193,29,193
4715,2947789,288,99,99
4716,2543689,288,29,29
4717,1250550,288,457,457
4718,2585820,387,29,387
4719,817488,387,29,29
4720,242889,697,1014,697
4721,3305061,387,457,457
4722,1117416,288,29,29
4723,3118318,334,29,29
4724,1015860,288,29,29
4725,1532755,387,29,387
4726,3010214,288,51,288
4727,2379472,288,29,29
4728,1392308,796,416,416
4729,2587650,288,457,457
4730,2067709,387,457,457
4731,3049406,193,610,193
4732,2382412,288,29,29
4733,1937079,288,457,457
4734,2853236,288,29,29
4735,2593877,334,457,457
4736,2675857,288,29,29
4737,2116655,700,8,700
4738,3116399,288,457,457
4739,3287775,387,51,387
4740,1117987,387,29,29
4741,2865996,288,29,29
4742,677283,288,29,29
4743,633927,334,8,334
4744,3190579,193,29,193
4745,735703,288,29,29
4746,357034,288,457,457
4747,1168048,334,457,457
4748,2656394,387,457,457
4749,2738109,288,457,457
4750,1330309,387,51,387
4751,2860322,288,457,457
4752,3388847,288,457,457
4753,2269294,288,8,288
4754,2985563,334,457,457
4755,2327302,334,457,457
4756,2649113,387,457,457
4757,741240,288,29,29
4758,1522397,463,457,457
4759,3085681,288,457,457
4760,1175011,387,457,457
4761,1438712,288,748,748
4762,1662685,288,29,29
4763,1192493,288,610,288
4764,2921451,387,457,457
4765,1752898,288,29,29
4766,3626445,334,457,457
4767,125652,334,51,334
4768,3018611,363,99,99
4769,2595289,193,610,193
4770,1186332,288,29,29
4771,3599503,387,29,29
4772,480632,288,457,457
4773,135496,288,610,288
4774,2982817,334,29,334
4775,1244239,288,457,457
4776,1034581,334,457,457
4777,2220131,334,457,457
4778,1363362,288,8,288
4779,663961,288,29,29
4780,1442661,288,29,29
4781,318864,193,51,193
4782,2354671,288,29,29
4783,629006,334,457,457
4784,2529553,463,29,463
4785,386576,193,457,457
4786,2622768,334,29,29
4787,2738106,288,8,288
4788,2673579,288,457,457
4789,3592303,288,457,457
4790,420138,334,29,334
4791,890836,334,457,457
4792,717193,387,51,387
4793,1311816,193,457,457
4794,2889160,288,29,29
4795,3833803,490,8,490
4796,1177277,288,51,288
4797,2960845,288,1104,288
4798,2056129,288,51,288
4799,2188607,334,147,334
4800,2744541,334,430,430
4801,2294710,334,1014,334
4802,2374200,334,29,29
4803,651021,334,8,334
4804,3461925,387,8,387
4805,742953,288,29,29
4806,1605745,700,457,700
4807,972896,334,457,457
4808,2431881,288,29,29
4809,2499075,288,610,288
4810,145670,796,29,29
4811,1383629,288,29,29
4812,458766,235,29,235
4813,2856719,317,29,317
4814,2379481,288,416,416
4815,677202,334,29,29
4816,2639442,193,29,193
4817,295900,157,51,157
4818,2093803,334,457,457
4819,2675683,334,457,457
4820,3400755,334,29,334
4821,1424970,387,8,387
4822,352924,288,610,288
4823,2581804,288,29,29
4824,2047221,288,457,457
4825,475458,334,29,334
4826,3158291,288,457,457
4827,499554,317,29,317
4828,2629797,796,147,796
4829,390275,193,147,193
4830,2867781,387,457,457
4831,2944659,288,457,457
4832,3386840,288,51,288
4833,1230752,334,29,334
4834,2782295,288,29,29
4835,170875,288,457,457
4836,2909733,387,29,387
4837,3374950,490,8,490
4838,532398,490,457,490
4839,612571,334,430,430
4840,1750375,288,29,29
4841,1143623,288,457,457
4842,493022,288,51,288
4843,3103518,288,457,457
4844,3483256,334,29,334
4845,1103164,334,29,334
4846,2543585,334,51,334
4847,2054563,387,610,387
4848,2307237,193,457,457
4849,3034787,288,29,29
4850,3610849,288,457,457
4851,2957222,193,29,193
4852,3338935,334,29,334
4853,1292506,288,51,288
4854,530671,796,416,416
4855,1937451,697,29,697
4856,620221,796,29,796
4857,638079,288,457,457
4858,882964,288,457,457
4859,1794392,387,416,416
4860,2284143,288,457,457
4861,962311,288,29,29
4862,2773762,317,29,317
4863,638836,288,29,29
4864,1956956,288,457,457
4865,2934895,288,457,457
4866,912664,193,29,193
4867,241004,334,457,457
4868,1930363,288,29,29
4869,3257408,288,51,288
4870,2056719,288,457,457
4871,2893962,288,457,457
4872,418098,288,457,457
4873,2821872,235,29,235
4874,552490,387,29,387
4875,1621747,334,8,334
4876,2730849,334,457,457
4877,1949027,334,457,457
4878,391489,334,29,29
4879,2215102,334,99,334
4880,1510059,334,8,334
4881,1055997,387,457,457
4882,1746099,334,29,334
4883,2072188,288,29,29
4884,1874896,193,29,29
4885,1726752,193,457,457
4886,1399951,387,457,457
4887,314084,334,29,29
4888,3031273,288,29,29
4889,1559598,334,457,457
4890,2268519,288,29,29
4891,2510587,334,457,457
4892,802381,387,457,457
4893,1738853,490,457,490
4894,2996870,288,29,29
4895,1636005,334,51,334
4896,1941927,288,51,288
4897,362055,697,29,697
4898,289903,288,457,457
4899,2371771,288,457,457
4900,1747336,387,51,387
4901,3077924,334,29,334
4902,3623838,288,29,29
4903,2999139,334,457,457
4904,1307822,235,457,457
4905,736782,288,29,29
4906,145576,288,29,29
4907,1832804,334,457,457
4908,2756612,288,457,457
4909,3109090,193,8,193
4910,1968116,334,457,457
4911,3642773,334,8,334
4912,1105343,387,51,387
4913,3162342,288,51,288
4914,1692874,193,457,457
4915,1794716,193,51,193
4916,1453926,387,457,457
4917,1341406,288,29,29
4918,2094003,193,29,193
4919,520569,193,457,457
4920,1555298,157,610,157
4921,3589372,193,51,193
4922,3632269,490,29,490
4923,2937859,387,29,387
4924,2516120,288,457,457
4925,3550551,334,430,430
4926,2811676,334,457,457
4927,1885252,387,457,457
4928,2576235,288,457,457
4929,2498953,334,51,334
4930,3685713,235,457,457
4931,3304383,288,51,288
4932,371361,288,175,288
4933,2606178,334,29,334
4934,3643961,288,610,288
4935,2917151,334,8,334
4936,668371,288,29,29
4937,366963,334,29,334
4938,989322,334,51,334
4939,3380066,387,29,387
4940,2308854,334,29,29
4941,3334544,700,610,700
4942,464487,288,29,29
4943,2355134,334,175,334
4944,1610124,288,457,457
4945,366338,334,29,334
4946,2307201,387,29,29
4947,2874966,334,175,334
4948,1157390,334,29,334
4949,773929,700,29,700
4950,1146618,387,457,457
4951,1395476,288,457,457
4952,634059,334,457,457
4953,1464733,387,457,457
4954,1485293,334,457,457
4955,2882198,700,29,700
4956,2156583,334,29,334
4957,2919682,387,457,457
4958,2291323,288,51,288
4959,1605889,387,51,387
4960,2682708,334,29,29
4961,2033747,387,29,387
4962,3055962,697,29,697
4963,2626243,193,51,193
4964,1507661,288,29,29
4965,619389,288,457,457
4966,2822559,288,29,29
4967,2710120,334,457,457
4968,2685719,288,29,29
4969,261108,317,8,317
4970,3110529,288,610,610
4971,1716976,334,29,334
4972,1752452,288,29,29
4973,1935529,334,457,457
4974,871410,334,1104,334
4975,1485653,288,29,29
4976,449919,288,457,457
4977,2833777,193,457,457
4978,1991648,387,29,387
4979,1289458,288,29,29
4980,3012963,288,457,457
4981,1456626,387,8,387
4982,396799,387,51,387
4983,1245944,288,457,457
4984,1539642,387,457,457
4985,1812602,193,51,193
4986,1616508,288,29,29
4987,3068861,387,175,387
4988,648572,288,457,457
4989,2797435,288,51,288
4990,3054222,334,29,334
4991,947948,700,29,700
4992,1023922,288,610,288
4993,1801941,334,29,334
4994,1330102,193,8,193
4995,3636274,387,29,387
4996,1970793,387,51,387
4997,1000091,288,29,29
4998,2703458,334,8,334
4999,216953,193,457,457
5000,2447355,288,416,416
5001,1842156,796,416,416
5002,2095444,334,29,29
5003,2631672,193,8,193
5004,306861,288,29,29
5005,2586718,463,8,463
5006,1559960,334,29,334
5007,958515,796,610,796
5008,2674800,193,416,416
5009,654856,288,29,29
5010,3672888,463,29,463
5011,1693386,738,457,457
5012,2190885,288,457,457
5013,2282326,387,457,457
5014,740631,288,457,457
5015,464954,334,51,334
5016,605822,288,29,29
5017,1010308,387,457,457
5018,1890604,288,29,29
5019,408027,288,610,288
5020,2098571,796,29,29
5021,1674348,334,457,457
5022,1826375,288,29,29
5023,941206,288,29,29
5024,729017,288,29,29
5025,1582133,288,457,457
5026,2353085,334,29,334
5027,294627,387,457,457
5028,3418431,288,610,288
5029,1999883,288,29,29
5030,3154449,193,457,457
5031,2344466,334,29,334
5032,1187378,387,8,8
5033,1974954,288,29,29
5034,1246652,334,457,457
5035,644002,288,473,473
5036,510838,334,457,457
5037,3199679,288,29,29
5038,1153833,288,473,473
5039,29571,288,457,457
5040,3231204,288,457,457
5041,324733,334,29,334
5042,1188492,288,457,457
5043,1538339,463,473,463
5044,5180,288,457,457
5045,3390416,288,29,29
5046,3194754,700,8,700
5047,1998905,334,457,457
5048,2911231,334,457,457
