BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
2635089,457,288,457
328482,457,334,457
131406,457,490,490
1335272,29,288,29
3307126,457,334,457
1663816,457,288,457
496793,51,288,288
2189779,29,288,29
1553107,29,387,387
48927,610,387,387
2210971,29,387,29
328088,457,288,457
2068316,457,288,457
1369705,610,193,193
1911556,457,235,457
2576412,29,288,29
1114139,29,334,334
1533718,457,387,457
1844137,457,193,457
725967,457,317,457
3288237,29,288,29
1807212,457,288,457
2237850,457,334,457
2804498,29,288,29
2534555,457,288,457
3060982,457,334,457
1495154,457,288,457
922272,29,334,334
2463566,457,334,457
1339745,457,334,457
890512,457,288,457
417796,457,288,457
2992810,457,193,457
90636,416,288,416
2876050,457,334,457
2559719,457,193,457
2791810,8,490,490
1389940,51,193,193
2245674,29,288,29
2611765,457,387,457
858167,147,490,490
2501384,29,288,29
274722,416,334,416
3148294,29,288,29
3012264,8,490,490
430496,29,334,334
800796,466,700,700
1132584,51,796,796
2259320,51,288,288
2359649,51,288,288
3001621,29,334,334
1566814,457,288,457
531167,8,288,288
515935,29,288,29
2679062,457,334,457
1391012,457,288,457
55524,457,288,457
3129878,29,288,29
3580439,457,288,457
1086627,29,288,29
1372035,29,193,29
506525,29,288,29
2250378,29,387,29
1551567,51,288,288
3160822,457,334,457
988145,29,334,334
3138420,29,334,334
2214409,29,288,29
2545254,457,334,457
2474736,8,387,387
2499043,29,334,29
1136263,416,288,416
2150052,29,334,334
1695894,610,463,463
1335736,457,334,457
2218082,51,288,288
2260492,29,490,490
28092,29,288,29
2219076,51,334,334
2198399,457,334,457
3391491,51,288,288
3123092,1104,772,772
3746811,29,796,796
1477494,457,288,457
936402,457,288,457
3560776,29,288,29
115012,29,288,29
833183,466,387,387
2605439,29,288,29
3046746,29,334,334
392404,457,288,457
1433714,457,387,457
3184937,457,288,457
1918122,1014,772,772
788137,29,288,29
646671,416,387,416
2250426,8,288,288
1772808,457,334,457
426889,457,288,457
1509231,51,193,193
1506106,457,288,457
2116420,457,796,796
3336271,29,193,193
712709,29,288,29
425983,416,387,416
1804522,457,334,457
3533773,457,334,457
1292058,29,288,29
1641881,457,387,457
2887134,29,334,334
363496,457,288,457
1548586,457,288,457
1448965,51,387,387
1364253,51,387,387
2310849,457,288,457
806541,610,334,334
936248,457,490,490
732470,457,235,457
2293814,29,334,29
1939033,457,334,457
2148852,29,387,387
2287093,610,334,334
339885,457,334,457
75866,457,288,457
299633,457,334,457
665313,29,490,490
3435130,29,288,29
1119219,29,387,29
2992317,457,490,490
3516725,473,288,473
2686355,457,288,457
2412523,457,288,457
2449789,29,387,29
2974480,51,334,334
2649931,29,288,29
1057893,29,387,29
3400593,457,288,457
3440074,51,334,334
306327,29,288,29
1922898,457,334,457
3070768,29,387,29
3239076,457,288,457
1338530,457,334,457
2353921,457,288,457
2482713,8,387,387
3133413,175,334,334
1956118,457,334,457
1832059,29,288,29
1639644,457,193,457
1506205,610,288,288
2611909,29,288,29
3369535,29,334,334
3304772,1014,334,334
1333565,29,288,29
444914,457,288,457
1522616,610,700,700
2657503,610,288,288
254809,29,193,193
1962297,29,288,29
1153021,457,288,457
2931082,51,700,700
1322640,29,334,334
1952844,175,288,288
861923,457,738,457
484393,29,387,387
3699135,29,288,29
2723934,610,334,334
3092646,457,288,457
1480735,29,317,29
3273381,29,317,317
2172495,457,387,457
1357383,457,193,457
1459813,457,288,457
1461221,457,334,457
3160018,29,334,334
2477192,29,288,29
1307036,610,334,334
512365,51,387,387
1506759,29,387,29
1542510,457,193,457
2135168,29,387,387
2601130,29,288,29
2075351,416,796,416
2001662,29,288,29
953785,29,334,334
1821770,29,387,29
3194519,457,334,457
1452336,457,288,457
1798159,29,288,29
950621,29,334,334
678971,8,288,288
567025,610,288,288
2828735,8,193,193
2252046,457,288,457
864720,457,288,457
1034218,457,288,457
2129482,8,334,334
3315455,51,288,288
1482409,51,288,288
1483008,29,387,29
2972983,29,334,29
913188,610,193,193
3558311,29,288,29
2777808,29,334,334
461330,457,193,457
2828540,29,288,29
2410854,51,334,334
1257936,147,387,387
2050490,457,387,457
2240884,51,288,288
985537,51,288,288
1614893,29,334,334
672151,610,288,288
2770357,457,334,457
2391257,29,288,29
1110338,29,288,29
1315662,8,700,700
618085,457,288,457
190968,51,334,334
1341599,457,288,457
2686394,51,700,700
2532651,29,288,29
847612,29,387,29
1912423,457,334,457
1504382,51,193,193
3163832,457,193,457
2931474,457,387,457
1580337,29,288,29
2915305,29,193,193
2065554,29,738,29
1723273,51,288,288
1291045,8,288,288
1800871,29,334,29
3618614,457,334,457
1575787,51,193,193
3109628,457,288,457
2286409,29,334,29
569108,51,288,288
1221446,51,288,288
1851400,29,288,29
2067372,457,288,457
1070892,457,387,457
2084235,29,288,29
3399958,457,288,457
1805329,29,288,29
1386833,29,334,334
3741516,457,334,457
831063,29,288,29
2259422,153,334,334
1041441,8,288,288
1116238,1104,387,1104
851761,457,193,457
1102077,29,697,29
1687684,175,334,334
325162,457,193,457
2103405,51,288,288
2731959,29,288,29
3027314,29,334,334
3309813,29,288,29
3289133,51,387,387
2248550,610,288,288
2887885,457,387,457
218476,29,288,29
1047261,29,334,334
800443,29,288,29
1423953,457,334,457
51022,29,334,29
3511015,457,288,457
2614270,457,288,457
298013,8,334,334
2596715,51,288,288
1375549,29,288,29
3391298,457,490,490
1690737,29,334,334
3025555,457,387,457
3588811,29,288,29
1476432,416,288,416
959854,457,288,457
965243,430,334,430
2729637,29,490,490
260971,457,288,457
2245164,457,288,457
3641611,29,288,29
460234,1104,288,288
1465684,610,235,235
2279675,29,334,334
1756989,51,288,288
2795582,29,193,193
258945,29,288,29
3427608,29,288,29
1176805,457,288,457
2585841,29,334,334
2212625,29,235,235
1569593,457,463,463
2309826,29,334,334
3558543,51,288,288
842925,29,288,29
438149,8,334,334
3614216,29,288,29
2827204,29,334,334
2106879,8,288,288
1519121,51,796,796
3038143,51,288,288
598158,29,193,193
1327338,29,288,29
786242,29,288,29
2853545,51,193,193
2951728,457,288,457
985649,29,193,193
526413,457,334,457
1476727,8,697,697
1930852,29,334,334
3518398,29,288,29
1606419,457,288,457
3018460,610,235,235
1828480,8,334,334
997503,29,288,29
1446039,457,288,457
1187368,29,288,29
3640545,29,288,29
2300057,457,334,457
2123637,29,387,29
1380268,51,387,387
729761,457,387,457
1934337,8,334,334
1415694,457,193,457
688933,430,387,430
2639342,29,288,29
304034,29,288,29
1269744,147,334,334
419782,457,387,457
1431850,430,334,430
711699,175,288,288
2586236,457,288,457
3584282,457,288,457
1606401,457,490,490
3282761,51,334,334
3175511,29,334,334
3227335,430,697,430
485190,29,334,334
1347168,457,334,457
2013594,29,334,334
1079884,51,288,288
1247773,457,334,457
3229578,457,334,457
316572,457,334,457
1192381,29,288,29
2609735,8,288,288
3525104,29,334,334
922409,8,334,334
2843003,457,334,457
3516714,29,387,29
2665705,457,334,457
3492205,8,288,288
2135635,610,334,610
2906684,457,334,457
874728,29,288,29
844926,457,796,457
558343,29,288,29
1695278,416,288,416
1794512,8,490,490
2192982,51,288,288
2822823,457,288,457
1289447,610,697,697
2976742,29,288,29
3018144,457,334,457
1228898,29,334,334
2563871,457,288,457
3708066,29,387,29
2117883,29,288,29
998383,29,334,334
3198851,175,288,288
2342282,29,288,29
605688,8,796,796
638372,29,387,29
398070,610,288,288
829914,457,387,457
1128753,8,193,193
2783148,457,288,457
3112934,8,334,334
980096,610,288,288
3326811,51,288,288
2228585,416,288,416
3117076,51,288,288
1783018,29,288,29
738153,457,334,457
2640621,51,235,235
2601911,457,334,457
2763042,457,193,457
381977,473,288,473
570608,457,288,457
3298324,457,288,457
2652177,29,288,29
1916242,457,334,457
1673400,29,288,29
2388959,29,334,334
2549474,51,288,288
3079797,457,288,457
1128308,29,334,334
1318001,29,288,29
2375176,457,288,457
464396,466,288,466
1311919,457,334,457
3179172,29,288,29
1195073,473,490,490
2928593,457,288,457
1300028,29,288,29
2276303,51,387,387
1016647,457,387,457
2312280,29,193,193
2420401,457,288,457
3140666,457,288,457
1696029,457,334,457
280166,29,288,29
1924451,29,288,29
1230968,457,334,457
2701672,29,387,387
183959,457,463,457
1991168,457,334,457
1458015,29,193,193
3047000,51,334,334
620860,610,288,288
2185524,51,334,334
619123,29,288,29
412995,29,288,29
3138455,8,334,334
2640737,51,514,514
733144,29,288,29
1621755,29,288,29
1760684,8,334,334
1395145,610,334,334
211911,29,288,29
716690,29,288,29
1001938,29,334,334
2108383,457,193,457
3490588,457,700,457
3634487,29,796,796
294464,457,334,457
2429337,29,193,29
3062677,610,288,288
1793624,29,387,29
1788844,51,796,796
2921316,29,700,29
3672553,29,288,29
2968876,29,288,29
87281,457,288,457
2222201,29,334,29
2232689,416,387,416
2671110,153,514,153
2630275,457,288,457
1280182,29,288,29
553883,457,288,457
2556891,175,288,288
3589437,29,334,334
3078383,29,288,29
2488832,29,288,29
2021296,29,288,29
3238323,29,288,29
2867003,457,288,457
3267805,457,387,457
2512836,8,288,288
2566484,457,288,457
2196683,29,288,29
3277770,29,193,193
286233,29,288,29
1880073,473,193,473
784216,29,288,29
3458664,610,235,235
513162,29,288,29
1632751,29,334,334
1134493,457,387,457
979003,457,334,457
2033859,457,193,457
2298434,457,334,457
2779328,175,157,157
1462870,29,796,29
3483595,457,288,457
3033475,147,334,334
2484808,29,288,29
2268332,147,288,147
2846425,147,463,463
1317517,29,288,29
1462699,8,193,193
66577,457,235,457
3811857,457,288,457
1789757,29,288,29
3526966,610,235,235
3556597,29,288,29
540719,29,288,29
1391625,457,288,457
1888694,29,288,29
779698,457,490,490
3133654,29,288,29
598806,29,334,334
2359593,29,288,29
1554456,29,288,29
2618543,29,288,29
1909564,457,387,457
2494731,29,288,29
511710,457,193,457
751753,610,334,334
1568736,153,363,153
3001668,457,387,457
1682869,29,193,193
3090999,457,387,457
3238345,29,288,29
1606114,29,288,29
3010485,610,288,288
3305759,610,288,288
1631808,457,193,457
1073625,457,288,457
639998,457,387,457
1336504,29,288,29
590249,457,490,457
389017,8,288,288
3018132,29,288,29
2965791,29,387,387
1629032,457,288,457
162061,29,288,29
725593,457,288,457
1757503,29,334,29
3488755,473,288,473
2502905,29,387,29
1954068,29,288,29
2334507,457,288,457
3617660,51,387,387
2015339,51,193,193
1271046,457,288,457
662631,457,387,457
1692279,29,288,29
2394479,29,334,334
2054491,29,387,387
1388180,610,288,288
243851,473,288,473
2569023,430,490,490
3718539,29,317,29
472198,457,288,457
2890580,416,288,416
1566977,457,387,457
3370711,29,490,490
2457448,51,387,387
2248736,457,288,457
2902306,457,334,457
3325346,29,288,29
2516847,457,387,457
3338678,610,490,490
234921,457,193,457
3122398,610,317,317
411510,457,288,457
2064806,51,288,288
3384270,466,288,288
2891946,610,288,288
2153319,457,288,457
648126,29,288,29
3551658,29,334,334
2758827,29,288,29
2286379,457,334,457
2198891,457,288,457
1472688,29,288,29
746161,610,288,288
3539781,29,288,29
314781,29,193,193
3424353,29,334,334
3606482,457,334,457
1496204,457,193,457
3715204,457,387,457
1358606,29,490,490
2264615,29,334,29
1486252,29,334,334
1573275,29,288,29
2604105,29,334,29
3145815,29,288,29
963568,8,796,796
3277315,29,235,235
2775229,8,334,334
3401421,748,363,748
1810829,457,387,457
2629094,457,288,457
2674863,29,334,334
2819669,457,288,457
1165887,51,334,334
1638694,457,387,457
737239,29,288,29
3174808,610,288,288
390564,457,288,457
1728071,29,334,334
2984266,29,387,29
3408627,457,334,457
2331625,457,387,457
1568403,457,288,457
1435116,51,288,288
1498046,457,796,796
2055643,29,334,334
1233873,51,387,387
1597840,29,334,334
2900427,457,288,457
2792793,29,288,29
2426531,8,334,334
1520888,29,288,29
3127505,416,334,416
332536,457,288,457
2588630,29,288,29
2743596,29,387,387
3010438,457,288,457
1720209,8,334,334
2945310,29,334,334
2623394,457,334,457
2002784,29,387,29
3215132,29,334,334
3103998,8,334,334
370296,29,288,29
82595,457,387,457
1431786,457,193,457
1114066,29,288,29
483634,51,193,193
2583238,29,288,29
372925,29,387,29
2073143,748,363,748
2915652,29,288,29
1627964,29,288,29
1566196,51,334,334
1487132,416,334,416
1539873,8,288,288
986791,29,288,29
1166048,457,334,457
3460926,457,288,457
2936182,610,334,334
964606,8,288,288
1459145,610,288,288
571609,8,334,334
1251749,8,334,334
3599788,457,288,457
2889841,29,288,29
3232571,29,288,29
3173545,29,334,334
2879777,416,288,416
3042201,29,193,29
306129,29,288,29
2290791,8,334,334
254120,51,334,334
2107157,457,288,457
2996500,457,288,457
310099,29,334,334
2620392,8,235,235
3735633,416,157,416
2569050,51,288,288
2811621,29,288,29
2325063,29,288,29
65844,29,288,29
2925693,457,334,457
1212654,8,796,796
2825657,29,288,29
1747422,29,288,29
1358087,51,334,334
2784095,457,288,457
583638,29,334,334
2568926,457,288,457
2728132,29,387,29
2209287,457,288,457
2885333,8,387,387
1842167,457,697,697
813640,29,288,29
3426220,416,288,416
3083446,51,334,334
3531459,29,334,29
2463441,457,288,457
2680859,51,288,288
568545,29,288,29
1589047,457,288,457
3575109,29,317,29
2599504,29,334,334
882818,29,334,29
521415,457,334,457
2107373,29,334,334
1211950,610,387,387
2297166,29,334,334
323293,29,288,29
1237898,457,288,457
3351819,29,288,29
2285317,610,334,610
809576,51,796,796
454006,51,490,490
335008,29,288,29
1549507,51,387,387
2761676,29,288,29
2579127,8,334,334
712136,457,288,457
1969747,457,288,457
2708234,51,334,334
3389002,457,288,457
884599,29,334,334
1568339,51,288,288
206712,51,288,288
710286,457,334,457
272533,51,387,387
2977316,8,288,288
3351955,29,334,29
2241584,457,288,457
2295341,29,288,29
694392,29,334,334
3024295,457,193,457
1452394,51,288,288
607358,748,772,748
3554271,457,334,457
1092276,29,288,29
2070944,457,334,457
3758097,457,288,457
333483,51,288,288
2190205,51,193,193
1223900,457,700,457
3308809,29,334,334
1226224,457,796,796
1934340,29,387,387
1462280,29,193,29
1398661,457,334,457
1155206,29,288,29
3095213,29,157,29
2384183,29,288,29
1124814,29,387,29
833979,457,288,457
2319884,29,288,29
3194091,457,288,457
1128833,147,288,288
390718,51,796,796
2577516,29,288,29
920028,457,387,457
3302732,457,288,457
2219093,29,288,29
3480483,147,334,334
746837,51,334,334
2478190,8,334,334
2726181,29,796,796
3380596,29,387,387
223470,457,288,457
3126870,610,288,288
2199024,457,193,457
1547622,457,387,457
1121028,29,288,29
597307,29,193,193
1466118,8,288,288
449077,457,387,457
1188041,29,334,29
1618375,29,334,334
1707728,51,288,288
1400279,416,334,416
1170204,473,334,473
3629707,51,288,288
767065,457,288,457
2954576,29,288,29
795322,457,334,457
3335516,51,288,288
224777,8,288,288
660795,29,334,334
2955881,29,288,29
951816,51,288,288
3600426,29,334,334
3526574,457,334,457
2812084,29,288,29
2511668,175,193,193
2012263,8,334,334
130491,29,334,334
454987,29,334,29
2936801,457,387,457
3267001,457,288,457
1641288,29,193,193
2754438,457,288,457
1761484,457,288,457
1771868,610,700,700
242628,457,288,457
2775516,457,288,457
1957860,29,288,29
2593912,29,288,29
698285,457,288,457
42286,147,387,387
3498865,29,334,334
2729245,29,387,29
291854,29,288,29
3063849,147,334,334
2175901,457,288,457
1257497,29,288,29
1509894,29,700,700
3028850,29,796,796
2883140,457,334,457
2263224,457,288,457
2777624,51,288,288
961390,29,288,29
2409865,457,288,457
518981,457,288,457
1313976,29,387,29
2064759,8,387,387
720981,29,288,29
2880343,29,387,29
2487732,457,288,457
1583463,457,387,457
1863770,457,334,457
721423,610,334,334
915534,29,288,29
3628999,29,288,29
3158266,29,334,334
117552,29,288,29
3121571,29,288,29
155637,457,288,457
2791549,457,334,457
2965993,457,334,457
2256310,457,387,457
801612,8,193,193
1528137,29,317,29
1310706,610,334,334
1284680,51,288,288
905520,457,288,457
1491039,29,334,334
1639040,29,288,29
1305590,29,288,29
385768,29,490,490
1583923,29,490,490
2335827,457,288,457
1310910,29,288,29
563451,430,334,430
3219936,457,193,457
3484793,29,288,29
3165237,8,796,796
2295585,29,334,334
2371446,29,288,29
774670,457,796,796
2847942,29,288,29
3660187,457,288,457
2884994,457,334,457
1500904,51,288,288
39412,457,288,457
330874,29,334,29
1643879,29,387,29
2300847,29,193,193
2342252,51,288,288
2278354,29,288,29
3242316,29,288,29
3140058,457,288,457
36004,457,288,457
2292590,457,288,457
3111219,29,193,29
68427,457,387,457
2853201,29,387,387
1763717,457,288,457
1743665,457,463,457
3318428,457,288,457
2048769,457,387,457
1610701,51,288,288
762589,29,193,29
3023648,430,235,430
2211179,457,334,457
825736,29,387,29
2792567,457,193,457
1580020,457,387,457
780618,457,288,457
2209340,457,288,457
845244,457,334,457
2222779,473,288,473
813631,457,334,457
1262306,147,796,796
1178592,457,334,457
1556900,29,288,29
613670,457,334,457
605481,457,288,457
3498297,29,288,29
2178928,51,288,288
872492,457,193,457
1700289,51,193,193
576107,457,334,457
3446261,457,334,457
576544,29,317,317
1503027,51,288,288
209708,29,288,29
1883160,457,288,457
3522168,457,387,457
2087734,457,235,457
534520,457,288,457
2747101,175,796,796
1572875,51,387,387
1727994,29,288,29
2185677,29,387,387
2596157,29,288,29
3617889,29,288,29
2279831,29,387,29
1164152,29,193,193
2607070,457,387,457
131565,51,288,288
2145926,457,387,457
3067344,29,288,29
1434019,457,387,457
2746180,147,288,288
1816840,51,334,334
3817227,457,288,457
437230,29,334,29
2180579,457,334,457
2068233,29,288,29
2821609,457,288,457
1164297,473,288,473
1177288,29,334,29
2976064,457,193,457
2913597,29,288,29
304708,416,334,416
2428345,29,288,29
632523,473,193,193
3356684,29,193,29
3636353,29,288,29
2117014,29,288,29
276724,51,288,288
3648351,29,157,29
272883,457,334,457
1995380,29,387,29
2508148,473,387,473
2989460,748,363,748
1406699,29,288,29
2431356,51,288,288
3450789,29,288,29
907662,457,334,457
3094527,29,334,334
2551135,29,288,29
2124685,457,288,457
248232,29,288,29
2121953,416,387,416
3667879,29,387,29
514157,29,387,29
314951,457,288,457
1944302,29,334,334
874473,748,463,463
3656152,457,387,457
2377643,51,288,288
2421210,29,738,29
1120462,457,387,457
718820,457,193,457
2389102,8,193,193
3196221,29,288,29
359128,416,288,416
1483614,29,387,29
1811424,29,387,29
1439746,29,288,29
795424,29,288,29
410430,457,387,457
2234761,457,334,457
2294473,29,288,29
1579871,457,193,457
1335687,8,334,334
1973495,457,334,457
3390578,29,334,334
2854313,457,387,457
1319599,29,288,29
3110873,416,235,416
2658957,457,334,457
1101253,457,157,157
1634460,29,288,29
984984,29,288,29
2040487,29,288,29
454227,416,796,416
215644,457,387,457
1179641,610,387,387
1056698,29,288,29
1288072,8,288,288
1851206,457,387,457
823541,29,317,317
2154901,457,288,457
286512,457,288,457
3677764,51,387,387
3021760,51,288,288
2462599,457,288,457
3521822,457,334,457
1307269,29,288,29
2151164,29,288,29
1222141,8,334,334
854842,29,193,193
2187369,457,334,457
236685,457,334,457
1016248,457,334,457
1820194,29,288,29
3354175,473,796,796
2277446,457,288,457
13187,51,288,288
863869,29,387,29
3250380,416,288,416
2737160,29,288,29
570148,457,387,457
3422581,29,193,193
2947789,99,288,99
2543689,29,288,29
1250550,457,288,457
2585820,29,387,387
817488,29,387,29
242889,1014,697,697
3305061,457,387,457
1117416,29,288,29
3118318,29,334,29
1015860,29,288,29
1532755,29,387,387
3010214,51,288,288
2379472,29,288,29
1392308,416,796,416
2587650,457,288,457
2067709,457,387,457
3049406,610,193,193
2382412,29,288,29
1937079,457,288,457
2853236,29,288,29
2593877,457,334,457
2675857,29,288,29
2116655,8,700,700
3116399,457,288,457
3287775,51,387,387
1117987,29,387,29
2865996,29,288,29
677283,29,288,29
633927,8,334,334
3190579,29,193,193
735703,29,288,29
357034,457,288,457
1168048,457,334,457
2656394,457,387,457
2738109,457,288,457
1330309,51,387,387
2860322,457,288,457
3388847,457,288,457
2269294,8,288,288
2985563,457,334,457
2327302,457,334,457
2649113,457,387,457
741240,29,288,29
1522397,457,463,457
3085681,457,288,457
1175011,457,387,457
1438712,748,288,748
1662685,29,288,29
1192493,610,288,288
2921451,457,387,457
1752898,29,288,29
3626445,457,334,457
125652,51,334,334
3018611,99,363,99
2595289,610,193,193
1186332,29,288,29
3599503,29,387,29
480632,457,288,457
135496,610,288,288
2982817,29,334,334
1244239,457,288,457
1034581,457,334,457
2220131,457,334,457
1363362,8,288,288
663961,29,288,29
1442661,29,288,29
318864,51,193,193
2354671,29,288,29
629006,457,334,457
2529553,29,463,463
386576,457,193,457
2622768,29,334,29
2738106,8,288,288
2673579,457,288,457
3592303,457,288,457
420138,29,334,334
890836,457,334,457
717193,51,387,387
1311816,457,193,457
2889160,29,288,29
3833803,8,490,490
1177277,51,288,288
2960845,1104,288,288
2056129,51,288,288
2188607,147,334,334
2744541,430,334,430
2294710,1014,334,334
2374200,29,334,29
651021,8,334,334
3461925,8,387,387
742953,29,288,29
1605745,457,700,700
972896,457,334,457
2431881,29,288,29
2499075,610,288,288
145670,29,796,29
1383629,29,288,29
458766,29,235,235
2856719,29,317,317
2379481,416,288,416
677202,29,334,29
2639442,29,193,193
295900,51,157,157
2093803,457,334,457
2675683,457,334,457
3400755,29,334,334
1424970,8,387,387
352924,610,288,288
2581804,29,288,29
2047221,457,288,457
475458,29,334,334
3158291,457,288,457
499554,29,317,317
2629797,147,796,796
390275,147,193,193
2867781,457,387,457
2944659,457,288,457
3386840,51,288,288
1230752,29,334,334
2782295,29,288,29
170875,457,288,457
2909733,29,387,387
3374950,8,490,490
532398,457,490,490
612571,430,334,430
1750375,29,288,29
1143623,457,288,457
493022,51,288,288
3103518,457,288,457
3483256,29,334,334
1103164,29,334,334
2543585,51,334,334
2054563,610,387,387
2307237,457,193,457
3034787,29,288,29
3610849,457,288,457
2957222,29,193,193
3338935,29,334,334
1292506,51,288,288
530671,416,796,416
1937451,29,697,697
620221,29,796,796
638079,457,288,457
882964,457,288,457
1794392,416,387,416
2284143,457,288,457
962311,29,288,29
2773762,29,317,317
638836,29,288,29
1956956,457,288,457
2934895,457,288,457
912664,29,193,193
241004,457,334,457
1930363,29,288,29
3257408,51,288,288
2056719,457,288,457
2893962,457,288,457
418098,457,288,457
2821872,29,235,235
552490,29,387,387
1621747,8,334,334
2730849,457,334,457
1949027,457,334,457
391489,29,334,29
2215102,99,334,334
1510059,8,334,334
1055997,457,387,457
1746099,29,334,334
2072188,29,288,29
1874896,29,193,29
1726752,457,193,457
1399951,457,387,457
314084,29,334,29
3031273,29,288,29
1559598,457,334,457
2268519,29,288,29
2510587,457,334,457
802381,457,387,457
1738853,457,490,490
2996870,29,288,29
1636005,51,334,334
1941927,51,288,288
362055,29,697,697
289903,457,288,457
2371771,457,288,457
1747336,51,387,387
3077924,29,334,334
3623838,29,288,29
2999139,457,334,457
1307822,457,235,457
736782,29,288,29
145576,29,288,29
1832804,457,334,457
2756612,457,288,457
3109090,8,193,193
1968116,457,334,457
3642773,8,334,334
1105343,51,387,387
3162342,51,288,288
1692874,457,193,457
1794716,51,193,193
1453926,457,387,457
1341406,29,288,29
2094003,29,193,193
520569,457,193,457
1555298,610,157,157
3589372,51,193,193
3632269,29,490,490
2937859,29,387,387
2516120,457,288,457
3550551,430,334,430
2811676,457,334,457
1885252,457,387,457
2576235,457,288,457
2498953,51,334,334
3685713,457,235,457
3304383,51,288,288
371361,175,288,288
2606178,29,334,334
3643961,610,288,288
2917151,8,334,334
668371,29,288,29
366963,29,334,334
989322,51,334,334
3380066,29,387,387
2308854,29,334,29
3334544,610,700,700
464487,29,288,29
2355134,175,334,334
1610124,457,288,457
366338,29,334,334
2307201,29,387,29
2874966,175,334,334
1157390,29,334,334
773929,29,700,700
1146618,457,387,457
1395476,457,288,457
634059,457,334,457
1464733,457,387,457
1485293,457,334,457
2882198,29,700,700
2156583,29,334,334
2919682,457,387,457
2291323,51,288,288
1605889,51,387,387
2682708,29,334,29
2033747,29,387,387
3055962,29,697,697
2626243,51,193,193
1507661,29,288,29
619389,457,288,457
2822559,29,288,29
2710120,457,334,457
2685719,29,288,29
261108,8,317,317
3110529,610,288,610
1716976,29,334,334
1752452,29,288,29
1935529,457,334,457
871410,1104,334,334
1485653,29,288,29
449919,457,288,457
2833777,457,193,457
1991648,29,387,387
1289458,29,288,29
3012963,457,288,457
1456626,8,387,387
396799,51,387,387
1245944,457,288,457
1539642,457,387,457
1812602,51,193,193
1616508,29,288,29
3068861,175,387,387
648572,457,288,457
2797435,51,288,288
3054222,29,334,334
947948,29,700,700
1023922,610,288,288
1801941,29,334,334
1330102,8,193,193
3636274,29,387,387
1970793,51,387,387
1000091,29,288,29
2703458,8,334,334
216953,457,193,457
2447355,416,288,416
1842156,416,796,416
2095444,29,334,29
2631672,8,193,193
306861,29,288,29
2586718,8,463,463
1559960,29,334,334
958515,610,796,796
2674800,416,193,416
654856,29,288,29
3672888,29,463,463
1693386,457,738,457
2190885,457,288,457
2282326,457,387,457
740631,457,288,457
464954,51,334,334
605822,29,288,29
1010308,457,387,457
1890604,29,288,29
408027,610,288,288
2098571,29,796,29
1674348,457,334,457
1826375,29,288,29
941206,29,288,29
729017,29,288,29
1582133,457,288,457
2353085,29,334,334
294627,457,387,457
3418431,610,288,288
1999883,29,288,29
3154449,457,193,457
2344466,29,334,334
1187378,8,387,8
1974954,29,288,29
1246652,457,334,457
644002,473,288,473
510838,457,334,457
3199679,29,288,29
1153833,473,288,473
29571,457,288,457
3231204,457,288,457
324733,29,334,334
1188492,457,288,457
1538339,473,463,463
5180,457,288,457
3390416,29,288,29
3194754,8,700,700
1998905,457,334,457
2911231,457,334,457
1767645,457,288,457
2782954,29,288,29
2786128,51,193,193
1878992,457,288,457
1672008,457,387,457
2867897,29,288,29
2516074,457,193,457
371767,29,288,29
2605574,457,334,457
2932226,457,387,457
1189133,457,334,457
2279538,473,697,473
3448208,29,288,29
1585328,29,334,29
334245,473,387,473
476941,457,288,457
1341965,1104,288,288
608414,1104,288,288
2592049,29,387,29
2699541,457,334,457
2172502,29,288,29
2036064,29,288,29
464659,29,334,334
45989,457,288,457
2198617,51,288,288
214074,457,288,457
2974426,29,334,29
832053,29,288,29
593389,51,288,288
1103774,29,334,334
1772919,29,387,387
3459940,457,387,457
2007664,29,288,29
300924,29,288,29
1517771,8,334,334
3267907,457,288,457
2892106,8,288,288
2762981,29,334,29
2511737,29,387,29
2773826,457,288,457
636004,29,288,29
2648929,457,288,457
3150528,457,490,490
2347273,51,700,700
593406,457,387,457
3311144,457,334,457
1876439,29,288,29
1373787,29,288,29
3630785,1014,738,738
2991364,457,796,457
1225091,29,334,334
3747133,748,235,748
2924206,51,157,157
372078,29,334,334
2448294,175,334,334
2839691,51,288,288
414571,457,334,457
1132207,29,288,29
3081529,29,288,29
2506343,457,334,457
1739213,29,463,463
2849580,29,288,29
24243,416,288,416
458148,29,334,29
1783669,29,288,29
1396461,147,235,235
2242190,8,193,193
493401,8,387,387
2009061,457,193,457
1423015,457,334,457
1524767,29,490,490
2247482,29,288,29
743056,29,288,29
634795,457,334,457
766516,8,288,288
2742068,51,514,514
3435800,457,288,457
2196053,416,387,416
3495988,473,334,473
2084506,29,334,334
718125,457,334,457
3403585,29,193,193
1687710,29,387,29
2631023,457,288,457
3108888,29,334,334
1775156,457,387,457
1400330,29,288,29
3561107,175,334,334
2134962,99,288,99
2811843,457,334,457
393682,748,363,748
3475119,51,288,288
831690,457,387,457
2485365,29,288,29
1873886,51,700,700
2300497,29,387,29
2913984,51,334,334
1825859,457,288,457
3330911,29,193,193
2831674,29,288,29
708484,457,334,457
2005558,29,288,29
1320018,29,288,29
1198679,29,334,334
47863,457,387,457
3101838,29,288,29
1848262,457,334,457
2572578,457,463,463
2119447,29,288,29
2967210,29,334,334
3073436,8,334,334
409664,610,288,288
3377232,457,796,457
